schnüffele,schnüffeln,person=1st:number=singular:tense=present:mood=subjunctive
schnüffelest,schnüffeln,person=2nd:number=singular:tense=present:mood=subjunctive
schnüffele,schnüffeln,person=3rd:number=singular:tense=present:mood=subjunctive
schnüffeln,schnüffeln,person=1st:number=plural:tense=present:mood=subjunctive
schnüffelet,schnüffeln,person=2nd:number=plural:tense=present:mood=subjunctive
schnüffeln,schnüffeln,person=3rd:number=plural:tense=present:mood=subjunctive
schnüffelte,schnüffeln,person=1st:number=singular:tense=past:mood=subjunctive
schnüffeltest,schnüffeln,person=2nd:number=singular:tense=past:mood=subjunctive
schnüffelte,schnüffeln,person=3rd:number=singular:tense=past:mood=subjunctive
schnüffelten,schnüffeln,person=1st:number=plural:tense=past:mood=subjunctive
schnüffeltet,schnüffeln,person=2nd:number=plural:tense=past:mood=subjunctive
schnüffelten,schnüffeln,person=3rd:number=plural:tense=past:mood=subjunctive
schnüren,schnüren,type=infinitive
schnürend,schnüren,type=participle:tense=present
geschnürt,schnüren,type=participle:tense=past
schnüre,schnüren,person=1st:number=singular:tense=present:mood=indicative
schnürst,schnüren,person=2nd:number=singular:tense=present:mood=indicative
schnürt,schnüren,person=3rd:number=singular:tense=present:mood=indicative
schnüren,schnüren,person=1st:number=plural:tense=present:mood=indicative
schnürt,schnüren,person=2nd:number=plural:tense=present:mood=indicative
schnüren,schnüren,person=3rd:number=plural:tense=present:mood=indicative
schnürte,schnüren,person=1st:number=singular:tense=past:mood=indicative
schnürtest,schnüren,person=2nd:number=singular:tense=past:mood=indicative
schnürte,schnüren,person=3rd:number=singular:tense=past:mood=indicative
schnürten,schnüren,person=1st:number=plural:tense=past:mood=indicative
schnürtet,schnüren,person=2nd:number=plural:tense=past:mood=indicative
schnürten,schnüren,person=3rd:number=plural:tense=past:mood=indicative
schnüre,schnüren,person=1st:number=singular:tense=present:mood=subjunctive
schnürest,schnüren,person=2nd:number=singular:tense=present:mood=subjunctive
schnüre,schnüren,person=3rd:number=singular:tense=present:mood=subjunctive
schnüren,schnüren,person=1st:number=plural:tense=present:mood=subjunctive
schnüret,schnüren,person=2nd:number=plural:tense=present:mood=subjunctive
schnüren,schnüren,person=3rd:number=plural:tense=present:mood=subjunctive
schnürte,schnüren,person=1st:number=singular:tense=past:mood=subjunctive
schnürtest,schnüren,person=2nd:number=singular:tense=past:mood=subjunctive
schnürte,schnüren,person=3rd:number=singular:tense=past:mood=subjunctive
schnürten,schnüren,person=1st:number=plural:tense=past:mood=subjunctive
schnürtet,schnüren,person=2nd:number=plural:tense=past:mood=subjunctive
schnürten,schnüren,person=3rd:number=plural:tense=past:mood=subjunctive
schockieren,schockieren,type=infinitive
schockierend,schockieren,type=participle:tense=present
schockiert,schockieren,type=participle:tense=past
schockiere,schockieren,person=1st:number=singular:tense=present:mood=indicative
schockierst,schockieren,person=2nd:number=singular:tense=present:mood=indicative
schockiert,schockieren,person=3rd:number=singular:tense=present:mood=indicative
schockieren,schockieren,person=1st:number=plural:tense=present:mood=indicative
schockiert,schockieren,person=2nd:number=plural:tense=present:mood=indicative
schockieren,schockieren,person=3rd:number=plural:tense=present:mood=indicative
schockierte,schockieren,person=1st:number=singular:tense=past:mood=indicative
schockiertest,schockieren,person=2nd:number=singular:tense=past:mood=indicative
schockierte,schockieren,person=3rd:number=singular:tense=past:mood=indicative
schockierten,schockieren,person=1st:number=plural:tense=past:mood=indicative
schockiertet,schockieren,person=2nd:number=plural:tense=past:mood=indicative
schockierten,schockieren,person=3rd:number=plural:tense=past:mood=indicative
schockiere,schockieren,person=1st:number=singular:tense=present:mood=subjunctive
schockierest,schockieren,person=2nd:number=singular:tense=present:mood=subjunctive
schockiere,schockieren,person=3rd:number=singular:tense=present:mood=subjunctive
schockieren,schockieren,person=1st:number=plural:tense=present:mood=subjunctive
schockieret,schockieren,person=2nd:number=plural:tense=present:mood=subjunctive
schockieren,schockieren,person=3rd:number=plural:tense=present:mood=subjunctive
schockierte,schockieren,person=1st:number=singular:tense=past:mood=subjunctive
schockiertest,schockieren,person=2nd:number=singular:tense=past:mood=subjunctive
schockierte,schockieren,person=3rd:number=singular:tense=past:mood=subjunctive
schockierten,schockieren,person=1st:number=plural:tense=past:mood=subjunctive
schockiertet,schockieren,person=2nd:number=plural:tense=past:mood=subjunctive
schockierten,schockieren,person=3rd:number=plural:tense=past:mood=subjunctive
schonen,schonen,type=infinitive
schonend,schonen,type=participle:tense=present
geschont,schonen,type=participle:tense=past
schone,schonen,person=1st:number=singular:tense=present:mood=indicative
schonst,schonen,person=2nd:number=singular:tense=present:mood=indicative
schont,schonen,person=3rd:number=singular:tense=present:mood=indicative
schonen,schonen,person=1st:number=plural:tense=present:mood=indicative
schont,schonen,person=2nd:number=plural:tense=present:mood=indicative
schonen,schonen,person=3rd:number=plural:tense=present:mood=indicative
schonte,schonen,person=1st:number=singular:tense=past:mood=indicative
schontest,schonen,person=2nd:number=singular:tense=past:mood=indicative
schonte,schonen,person=3rd:number=singular:tense=past:mood=indicative
schonten,schonen,person=1st:number=plural:tense=past:mood=indicative
schontet,schonen,person=2nd:number=plural:tense=past:mood=indicative
schonten,schonen,person=3rd:number=plural:tense=past:mood=indicative
schone,schonen,person=1st:number=singular:tense=present:mood=subjunctive
schonest,schonen,person=2nd:number=singular:tense=present:mood=subjunctive
schone,schonen,person=3rd:number=singular:tense=present:mood=subjunctive
schonen,schonen,person=1st:number=plural:tense=present:mood=subjunctive
schonet,schonen,person=2nd:number=plural:tense=present:mood=subjunctive
schonen,schonen,person=3rd:number=plural:tense=present:mood=subjunctive
schonte,schonen,person=1st:number=singular:tense=past:mood=subjunctive
schontest,schonen,person=2nd:number=singular:tense=past:mood=subjunctive
schonte,schonen,person=3rd:number=singular:tense=past:mood=subjunctive
schonten,schonen,person=1st:number=plural:tense=past:mood=subjunctive
schontet,schonen,person=2nd:number=plural:tense=past:mood=subjunctive
schonten,schonen,person=3rd:number=plural:tense=past:mood=subjunctive
schottern,schottern,type=infinitive
schotternd,schottern,type=participle:tense=present
geschottert,schottern,type=participle:tense=past
schottre,schottern,person=1st:number=singular:tense=present:mood=indicative
schotterst,schottern,person=2nd:number=singular:tense=present:mood=indicative
schottert,schottern,person=3rd:number=singular:tense=present:mood=indicative
schottern,schottern,person=1st:number=plural:tense=present:mood=indicative
schottert,schottern,person=2nd:number=plural:tense=present:mood=indicative
schottern,schottern,person=3rd:number=plural:tense=present:mood=indicative
schotterte,schottern,person=1st:number=singular:tense=past:mood=indicative
schottertest,schottern,person=2nd:number=singular:tense=past:mood=indicative
schotterte,schottern,person=3rd:number=singular:tense=past:mood=indicative
schotterten,schottern,person=1st:number=plural:tense=past:mood=indicative
schottertet,schottern,person=2nd:number=plural:tense=past:mood=indicative
schotterten,schottern,person=3rd:number=plural:tense=past:mood=indicative
schottere,schottern,person=1st:number=singular:tense=present:mood=subjunctive
schotterest,schottern,person=2nd:number=singular:tense=present:mood=subjunctive
schottere,schottern,person=3rd:number=singular:tense=present:mood=subjunctive
schottern,schottern,person=1st:number=plural:tense=present:mood=subjunctive
schotteret,schottern,person=2nd:number=plural:tense=present:mood=subjunctive
schottern,schottern,person=3rd:number=plural:tense=present:mood=subjunctive
schotterte,schottern,person=1st:number=singular:tense=past:mood=subjunctive
schottertest,schottern,person=2nd:number=singular:tense=past:mood=subjunctive
schotterte,schottern,person=3rd:number=singular:tense=past:mood=subjunctive
schotterten,schottern,person=1st:number=plural:tense=past:mood=subjunctive
schottertet,schottern,person=2nd:number=plural:tense=past:mood=subjunctive
schotterten,schottern,person=3rd:number=plural:tense=past:mood=subjunctive
schraffieren,schraffieren,type=infinitive
schraffierend,schraffieren,type=participle:tense=present
schraffiert,schraffieren,type=participle:tense=past
schraffiere,schraffieren,person=1st:number=singular:tense=present:mood=indicative
schraffierst,schraffieren,person=2nd:number=singular:tense=present:mood=indicative
schraffiert,schraffieren,person=3rd:number=singular:tense=present:mood=indicative
schraffieren,schraffieren,person=1st:number=plural:tense=present:mood=indicative
schraffiert,schraffieren,person=2nd:number=plural:tense=present:mood=indicative
schraffieren,schraffieren,person=3rd:number=plural:tense=present:mood=indicative
schraffierte,schraffieren,person=1st:number=singular:tense=past:mood=indicative
schraffiertest,schraffieren,person=2nd:number=singular:tense=past:mood=indicative
schraffierte,schraffieren,person=3rd:number=singular:tense=past:mood=indicative
schraffierten,schraffieren,person=1st:number=plural:tense=past:mood=indicative
schraffiertet,schraffieren,person=2nd:number=plural:tense=past:mood=indicative
schraffierten,schraffieren,person=3rd:number=plural:tense=past:mood=indicative
schraffiere,schraffieren,person=1st:number=singular:tense=present:mood=subjunctive
schraffierest,schraffieren,person=2nd:number=singular:tense=present:mood=subjunctive
schraffiere,schraffieren,person=3rd:number=singular:tense=present:mood=subjunctive
schraffieren,schraffieren,person=1st:number=plural:tense=present:mood=subjunctive
schraffieret,schraffieren,person=2nd:number=plural:tense=present:mood=subjunctive
schraffieren,schraffieren,person=3rd:number=plural:tense=present:mood=subjunctive
schraffierte,schraffieren,person=1st:number=singular:tense=past:mood=subjunctive
schraffiertest,schraffieren,person=2nd:number=singular:tense=past:mood=subjunctive
schraffierte,schraffieren,person=3rd:number=singular:tense=past:mood=subjunctive
schraffierten,schraffieren,person=1st:number=plural:tense=past:mood=subjunctive
schraffiertet,schraffieren,person=2nd:number=plural:tense=past:mood=subjunctive
schraffierten,schraffieren,person=3rd:number=plural:tense=past:mood=subjunctive
schrauben,schrauben,type=infinitive
schraubend,schrauben,type=participle:tense=present
geschraubt,schrauben,type=participle:tense=past
schraube,schrauben,person=1st:number=singular:tense=present:mood=indicative
schraubst,schrauben,person=2nd:number=singular:tense=present:mood=indicative
schraubt,schrauben,person=3rd:number=singular:tense=present:mood=indicative
schrauben,schrauben,person=1st:number=plural:tense=present:mood=indicative
schraubt,schrauben,person=2nd:number=plural:tense=present:mood=indicative
schrauben,schrauben,person=3rd:number=plural:tense=present:mood=indicative
schraubte,schrauben,person=1st:number=singular:tense=past:mood=indicative
schraubtest,schrauben,person=2nd:number=singular:tense=past:mood=indicative
schraubte,schrauben,person=3rd:number=singular:tense=past:mood=indicative
schraubten,schrauben,person=1st:number=plural:tense=past:mood=indicative
schraubtet,schrauben,person=2nd:number=plural:tense=past:mood=indicative
schraubten,schrauben,person=3rd:number=plural:tense=past:mood=indicative
schraube,schrauben,person=1st:number=singular:tense=present:mood=subjunctive
schraubest,schrauben,person=2nd:number=singular:tense=present:mood=subjunctive
schraube,schrauben,person=3rd:number=singular:tense=present:mood=subjunctive
schrauben,schrauben,person=1st:number=plural:tense=present:mood=subjunctive
schraubet,schrauben,person=2nd:number=plural:tense=present:mood=subjunctive
schrauben,schrauben,person=3rd:number=plural:tense=present:mood=subjunctive
schraubte,schrauben,person=1st:number=singular:tense=past:mood=subjunctive
schraubtest,schrauben,person=2nd:number=singular:tense=past:mood=subjunctive
schraubte,schrauben,person=3rd:number=singular:tense=past:mood=subjunctive
schraubten,schrauben,person=1st:number=plural:tense=past:mood=subjunctive
schraubtet,schrauben,person=2nd:number=plural:tense=past:mood=subjunctive
schraubten,schrauben,person=3rd:number=plural:tense=past:mood=subjunctive
schrecken,schrecken,type=infinitive
schreckend,schrecken,type=participle:tense=present
geschreckt,schrecken,type=participle:tense=past
schrecke,schrecken,person=1st:number=singular:tense=present:mood=indicative
schreckst,schrecken,person=2nd:number=singular:tense=present:mood=indicative
schreckt,schrecken,person=3rd:number=singular:tense=present:mood=indicative
schrecken,schrecken,person=1st:number=plural:tense=present:mood=indicative
schreckt,schrecken,person=2nd:number=plural:tense=present:mood=indicative
schrecken,schrecken,person=3rd:number=plural:tense=present:mood=indicative
schreckte,schrecken,person=1st:number=singular:tense=past:mood=indicative
schrecktest,schrecken,person=2nd:number=singular:tense=past:mood=indicative
schreckte,schrecken,person=3rd:number=singular:tense=past:mood=indicative
schreckten,schrecken,person=1st:number=plural:tense=past:mood=indicative
schrecktet,schrecken,person=2nd:number=plural:tense=past:mood=indicative
schreckten,schrecken,person=3rd:number=plural:tense=past:mood=indicative
schrecke,schrecken,person=1st:number=singular:tense=present:mood=subjunctive
schreckest,schrecken,person=2nd:number=singular:tense=present:mood=subjunctive
schrecke,schrecken,person=3rd:number=singular:tense=present:mood=subjunctive
schrecken,schrecken,person=1st:number=plural:tense=present:mood=subjunctive
schrecket,schrecken,person=2nd:number=plural:tense=present:mood=subjunctive
schrecken,schrecken,person=3rd:number=plural:tense=present:mood=subjunctive
schreckte,schrecken,person=1st:number=singular:tense=past:mood=subjunctive
schrecktest,schrecken,person=2nd:number=singular:tense=past:mood=subjunctive
schreckte,schrecken,person=3rd:number=singular:tense=past:mood=subjunctive
schreckten,schrecken,person=1st:number=plural:tense=past:mood=subjunctive
schrecktet,schrecken,person=2nd:number=plural:tense=past:mood=subjunctive
schreckten,schrecken,person=3rd:number=plural:tense=past:mood=subjunctive
schreiben,schreiben,type=infinitive
schreibend,schreiben,type=participle:tense=present
geschrieben,schreiben,type=participle:tense=past
schreibe,schreiben,person=1st:number=singular:tense=present:mood=indicative
schreibst,schreiben,person=2nd:number=singular:tense=present:mood=indicative
schreibt,schreiben,person=3rd:number=singular:tense=present:mood=indicative
schreiben,schreiben,person=1st:number=plural:tense=present:mood=indicative
schreibt,schreiben,person=2nd:number=plural:tense=present:mood=indicative
schreiben,schreiben,person=3rd:number=plural:tense=present:mood=indicative
schrieb,schreiben,person=1st:number=singular:tense=past:mood=indicative
schriebst,schreiben,person=2nd:number=singular:tense=past:mood=indicative
schrieb,schreiben,person=3rd:number=singular:tense=past:mood=indicative
schrieben,schreiben,person=1st:number=plural:tense=past:mood=indicative
schriebt,schreiben,person=2nd:number=plural:tense=past:mood=indicative
schrieben,schreiben,person=3rd:number=plural:tense=past:mood=indicative
schreibe,schreiben,person=1st:number=singular:tense=present:mood=subjunctive
schreibest,schreiben,person=2nd:number=singular:tense=present:mood=subjunctive
schreibe,schreiben,person=3rd:number=singular:tense=present:mood=subjunctive
schreiben,schreiben,person=1st:number=plural:tense=present:mood=subjunctive
schreibet,schreiben,person=2nd:number=plural:tense=present:mood=subjunctive
schreiben,schreiben,person=3rd:number=plural:tense=present:mood=subjunctive
schriebe,schreiben,person=1st:number=singular:tense=past:mood=subjunctive
schriebest,schreiben,person=2nd:number=singular:tense=past:mood=subjunctive
schriebe,schreiben,person=3rd:number=singular:tense=past:mood=subjunctive
schrieben,schreiben,person=1st:number=plural:tense=past:mood=subjunctive
schriebet,schreiben,person=2nd:number=plural:tense=past:mood=subjunctive
schrieben,schreiben,person=3rd:number=plural:tense=past:mood=subjunctive
schreien,schreien,type=infinitive
schreiend,schreien,type=participle:tense=present
geschrieen,schreien,type=participle:tense=past
schreie,schreien,person=1st:number=singular:tense=present:mood=indicative
schreist,schreien,person=2nd:number=singular:tense=present:mood=indicative
schreit,schreien,person=3rd:number=singular:tense=present:mood=indicative
schreien,schreien,person=1st:number=plural:tense=present:mood=indicative
schreit,schreien,person=2nd:number=plural:tense=present:mood=indicative
schreien,schreien,person=3rd:number=plural:tense=present:mood=indicative
schrie,schreien,person=1st:number=singular:tense=past:mood=indicative
schriest,schreien,person=2nd:number=singular:tense=past:mood=indicative
schrie,schreien,person=3rd:number=singular:tense=past:mood=indicative
schrieen,schreien,person=1st:number=plural:tense=past:mood=indicative
schriet,schreien,person=2nd:number=plural:tense=past:mood=indicative
schrieen,schreien,person=3rd:number=plural:tense=past:mood=indicative
schreie,schreien,person=1st:number=singular:tense=present:mood=subjunctive
schreiest,schreien,person=2nd:number=singular:tense=present:mood=subjunctive
schreie,schreien,person=3rd:number=singular:tense=present:mood=subjunctive
schreien,schreien,person=1st:number=plural:tense=present:mood=subjunctive
schreiet,schreien,person=2nd:number=plural:tense=present:mood=subjunctive
schreien,schreien,person=3rd:number=plural:tense=present:mood=subjunctive
schriee,schreien,person=1st:number=singular:tense=past:mood=subjunctive
schrieest,schreien,person=2nd:number=singular:tense=past:mood=subjunctive
schriee,schreien,person=3rd:number=singular:tense=past:mood=subjunctive
schrieen,schreien,person=1st:number=plural:tense=past:mood=subjunctive
schrieet,schreien,person=2nd:number=plural:tense=past:mood=subjunctive
schrieen,schreien,person=3rd:number=plural:tense=past:mood=subjunctive
schreiten,schreiten,type=infinitive
schreitend,schreiten,type=participle:tense=present
geschritten,schreiten,type=participle:tense=past
schreite,schreiten,person=1st:number=singular:tense=present:mood=indicative
schreitest,schreiten,person=2nd:number=singular:tense=present:mood=indicative
schreitet,schreiten,person=3rd:number=singular:tense=present:mood=indicative
schreiten,schreiten,person=1st:number=plural:tense=present:mood=indicative
schreitet,schreiten,person=2nd:number=plural:tense=present:mood=indicative
schreiten,schreiten,person=3rd:number=plural:tense=present:mood=indicative
schritt,schreiten,person=1st:number=singular:tense=past:mood=indicative
schrittest,schreiten,person=2nd:number=singular:tense=past:mood=indicative
schritt,schreiten,person=3rd:number=singular:tense=past:mood=indicative
schritten,schreiten,person=1st:number=plural:tense=past:mood=indicative
schrittet,schreiten,person=2nd:number=plural:tense=past:mood=indicative
schritten,schreiten,person=3rd:number=plural:tense=past:mood=indicative
schreite,schreiten,person=1st:number=singular:tense=present:mood=subjunctive
schreitest,schreiten,person=2nd:number=singular:tense=present:mood=subjunctive
schreite,schreiten,person=3rd:number=singular:tense=present:mood=subjunctive
schreiten,schreiten,person=1st:number=plural:tense=present:mood=subjunctive
schreitet,schreiten,person=2nd:number=plural:tense=present:mood=subjunctive
schreiten,schreiten,person=3rd:number=plural:tense=present:mood=subjunctive
schritte,schreiten,person=1st:number=singular:tense=past:mood=subjunctive
schrittest,schreiten,person=2nd:number=singular:tense=past:mood=subjunctive
schritte,schreiten,person=3rd:number=singular:tense=past:mood=subjunctive
schritten,schreiten,person=1st:number=plural:tense=past:mood=subjunctive
schrittet,schreiten,person=2nd:number=plural:tense=past:mood=subjunctive
schritten,schreiten,person=3rd:number=plural:tense=past:mood=subjunctive
schrumpfen,schrumpfen,type=infinitive
schrumpfend,schrumpfen,type=participle:tense=present
schrumpft,schrumpfen,type=participle:tense=past
schrumpfe,schrumpfen,person=1st:number=singular:tense=present:mood=indicative
schrumpfst,schrumpfen,person=2nd:number=singular:tense=present:mood=indicative
schrumpft,schrumpfen,person=3rd:number=singular:tense=present:mood=indicative
schrumpfen,schrumpfen,person=1st:number=plural:tense=present:mood=indicative
schrumpft,schrumpfen,person=2nd:number=plural:tense=present:mood=indicative
schrumpfen,schrumpfen,person=3rd:number=plural:tense=present:mood=indicative
schrumpfte,schrumpfen,person=1st:number=singular:tense=past:mood=indicative
schrumpftest,schrumpfen,person=2nd:number=singular:tense=past:mood=indicative
schrumpfte,schrumpfen,person=3rd:number=singular:tense=past:mood=indicative
schrumpften,schrumpfen,person=1st:number=plural:tense=past:mood=indicative
schrumpftet,schrumpfen,person=2nd:number=plural:tense=past:mood=indicative
schrumpften,schrumpfen,person=3rd:number=plural:tense=past:mood=indicative
schrumpfe,schrumpfen,person=1st:number=singular:tense=present:mood=subjunctive
schrumpfest,schrumpfen,person=2nd:number=singular:tense=present:mood=subjunctive
schrumpfe,schrumpfen,person=3rd:number=singular:tense=present:mood=subjunctive
schrumpfen,schrumpfen,person=1st:number=plural:tense=present:mood=subjunctive
schrumpfet,schrumpfen,person=2nd:number=plural:tense=present:mood=subjunctive
schrumpfen,schrumpfen,person=3rd:number=plural:tense=present:mood=subjunctive
schrumpfte,schrumpfen,person=1st:number=singular:tense=past:mood=subjunctive
schrumpftest,schrumpfen,person=2nd:number=singular:tense=past:mood=subjunctive
schrumpfte,schrumpfen,person=3rd:number=singular:tense=past:mood=subjunctive
schrumpften,schrumpfen,person=1st:number=plural:tense=past:mood=subjunctive
schrumpftet,schrumpfen,person=2nd:number=plural:tense=past:mood=subjunctive
schrumpften,schrumpfen,person=3rd:number=plural:tense=past:mood=subjunctive
schubsen,schubsen,type=infinitive
schubsend,schubsen,type=participle:tense=present
geschubst,schubsen,type=participle:tense=past
schubse,schubsen,person=1st:number=singular:tense=present:mood=indicative
schubst,schubsen,person=2nd:number=singular:tense=present:mood=indicative
schubst,schubsen,person=3rd:number=singular:tense=present:mood=indicative
schubsen,schubsen,person=1st:number=plural:tense=present:mood=indicative
schubst,schubsen,person=2nd:number=plural:tense=present:mood=indicative
schubsen,schubsen,person=3rd:number=plural:tense=present:mood=indicative
schubste,schubsen,person=1st:number=singular:tense=past:mood=indicative
schubstest,schubsen,person=2nd:number=singular:tense=past:mood=indicative
schubste,schubsen,person=3rd:number=singular:tense=past:mood=indicative
schubsten,schubsen,person=1st:number=plural:tense=past:mood=indicative
schubstet,schubsen,person=2nd:number=plural:tense=past:mood=indicative
schubsten,schubsen,person=3rd:number=plural:tense=past:mood=indicative
schubse,schubsen,person=1st:number=singular:tense=present:mood=subjunctive
schubsest,schubsen,person=2nd:number=singular:tense=present:mood=subjunctive
schubse,schubsen,person=3rd:number=singular:tense=present:mood=subjunctive
schubsen,schubsen,person=1st:number=plural:tense=present:mood=subjunctive
schubset,schubsen,person=2nd:number=plural:tense=present:mood=subjunctive
schubsen,schubsen,person=3rd:number=plural:tense=present:mood=subjunctive
schubste,schubsen,person=1st:number=singular:tense=past:mood=subjunctive
schubstest,schubsen,person=2nd:number=singular:tense=past:mood=subjunctive
schubste,schubsen,person=3rd:number=singular:tense=past:mood=subjunctive
schubsten,schubsen,person=1st:number=plural:tense=past:mood=subjunctive
schubstet,schubsen,person=2nd:number=plural:tense=past:mood=subjunctive
schubsten,schubsen,person=3rd:number=plural:tense=past:mood=subjunctive
schulden,schulden,type=infinitive
schuldend,schulden,type=participle:tense=present
geschuldet,schulden,type=participle:tense=past
schulde,schulden,person=1st:number=singular:tense=present:mood=indicative
schuldest,schulden,person=2nd:number=singular:tense=present:mood=indicative
schuldet,schulden,person=3rd:number=singular:tense=present:mood=indicative
schulden,schulden,person=1st:number=plural:tense=present:mood=indicative
schuldet,schulden,person=2nd:number=plural:tense=present:mood=indicative
schulden,schulden,person=3rd:number=plural:tense=present:mood=indicative
schuldete,schulden,person=1st:number=singular:tense=past:mood=indicative
schuldetest,schulden,person=2nd:number=singular:tense=past:mood=indicative
schuldete,schulden,person=3rd:number=singular:tense=past:mood=indicative
schuldeten,schulden,person=1st:number=plural:tense=past:mood=indicative
schuldetet,schulden,person=2nd:number=plural:tense=past:mood=indicative
schuldeten,schulden,person=3rd:number=plural:tense=past:mood=indicative
schulde,schulden,person=1st:number=singular:tense=present:mood=subjunctive
schuldest,schulden,person=2nd:number=singular:tense=present:mood=subjunctive
schulde,schulden,person=3rd:number=singular:tense=present:mood=subjunctive
schulden,schulden,person=1st:number=plural:tense=present:mood=subjunctive
schuldet,schulden,person=2nd:number=plural:tense=present:mood=subjunctive
schulden,schulden,person=3rd:number=plural:tense=present:mood=subjunctive
schuldete,schulden,person=1st:number=singular:tense=past:mood=subjunctive
schuldetest,schulden,person=2nd:number=singular:tense=past:mood=subjunctive
schuldete,schulden,person=3rd:number=singular:tense=past:mood=subjunctive
schuldeten,schulden,person=1st:number=plural:tense=past:mood=subjunctive
schuldetet,schulden,person=2nd:number=plural:tense=past:mood=subjunctive
schuldeten,schulden,person=3rd:number=plural:tense=past:mood=subjunctive
schulen,schulen,type=infinitive
schulend,schulen,type=participle:tense=present
geschult,schulen,type=participle:tense=past
schule,schulen,person=1st:number=singular:tense=present:mood=indicative
schulst,schulen,person=2nd:number=singular:tense=present:mood=indicative
schult,schulen,person=3rd:number=singular:tense=present:mood=indicative
schulen,schulen,person=1st:number=plural:tense=present:mood=indicative
schult,schulen,person=2nd:number=plural:tense=present:mood=indicative
schulen,schulen,person=3rd:number=plural:tense=present:mood=indicative
schulte,schulen,person=1st:number=singular:tense=past:mood=indicative
schultest,schulen,person=2nd:number=singular:tense=past:mood=indicative
schulte,schulen,person=3rd:number=singular:tense=past:mood=indicative
schulten,schulen,person=1st:number=plural:tense=past:mood=indicative
schultet,schulen,person=2nd:number=plural:tense=past:mood=indicative
schulten,schulen,person=3rd:number=plural:tense=past:mood=indicative
schule,schulen,person=1st:number=singular:tense=present:mood=subjunctive
schulest,schulen,person=2nd:number=singular:tense=present:mood=subjunctive
schule,schulen,person=3rd:number=singular:tense=present:mood=subjunctive
schulen,schulen,person=1st:number=plural:tense=present:mood=subjunctive
schulet,schulen,person=2nd:number=plural:tense=present:mood=subjunctive
schulen,schulen,person=3rd:number=plural:tense=present:mood=subjunctive
schulte,schulen,person=1st:number=singular:tense=past:mood=subjunctive
schultest,schulen,person=2nd:number=singular:tense=past:mood=subjunctive
schulte,schulen,person=3rd:number=singular:tense=past:mood=subjunctive
schulten,schulen,person=1st:number=plural:tense=past:mood=subjunctive
schultet,schulen,person=2nd:number=plural:tense=past:mood=subjunctive
schulten,schulen,person=3rd:number=plural:tense=past:mood=subjunctive
schultern,schultern,type=infinitive
schulternd,schultern,type=participle:tense=present
geschultert,schultern,type=participle:tense=past
schultre,schultern,person=1st:number=singular:tense=present:mood=indicative
schulterst,schultern,person=2nd:number=singular:tense=present:mood=indicative
schultert,schultern,person=3rd:number=singular:tense=present:mood=indicative
schultern,schultern,person=1st:number=plural:tense=present:mood=indicative
schultert,schultern,person=2nd:number=plural:tense=present:mood=indicative
schultern,schultern,person=3rd:number=plural:tense=present:mood=indicative
schulterte,schultern,person=1st:number=singular:tense=past:mood=indicative
schultertest,schultern,person=2nd:number=singular:tense=past:mood=indicative
schulterte,schultern,person=3rd:number=singular:tense=past:mood=indicative
schulterten,schultern,person=1st:number=plural:tense=past:mood=indicative
schultertet,schultern,person=2nd:number=plural:tense=past:mood=indicative
schulterten,schultern,person=3rd:number=plural:tense=past:mood=indicative
schultere,schultern,person=1st:number=singular:tense=present:mood=subjunctive
schulterest,schultern,person=2nd:number=singular:tense=present:mood=subjunctive
schultere,schultern,person=3rd:number=singular:tense=present:mood=subjunctive
schultern,schultern,person=1st:number=plural:tense=present:mood=subjunctive
schulteret,schultern,person=2nd:number=plural:tense=present:mood=subjunctive
schultern,schultern,person=3rd:number=plural:tense=present:mood=subjunctive
schulterte,schultern,person=1st:number=singular:tense=past:mood=subjunctive
schultertest,schultern,person=2nd:number=singular:tense=past:mood=subjunctive
schulterte,schultern,person=3rd:number=singular:tense=past:mood=subjunctive
schulterten,schultern,person=1st:number=plural:tense=past:mood=subjunctive
schultertet,schultern,person=2nd:number=plural:tense=past:mood=subjunctive
schulterten,schultern,person=3rd:number=plural:tense=past:mood=subjunctive
schuppen,schuppen,type=infinitive
schuppend,schuppen,type=participle:tense=present
geschuppt,schuppen,type=participle:tense=past
schuppe,schuppen,person=1st:number=singular:tense=present:mood=indicative
schuppst,schuppen,person=2nd:number=singular:tense=present:mood=indicative
schuppt,schuppen,person=3rd:number=singular:tense=present:mood=indicative
schuppen,schuppen,person=1st:number=plural:tense=present:mood=indicative
schuppt,schuppen,person=2nd:number=plural:tense=present:mood=indicative
schuppen,schuppen,person=3rd:number=plural:tense=present:mood=indicative
schuppte,schuppen,person=1st:number=singular:tense=past:mood=indicative
schupptest,schuppen,person=2nd:number=singular:tense=past:mood=indicative
schuppte,schuppen,person=3rd:number=singular:tense=past:mood=indicative
schuppten,schuppen,person=1st:number=plural:tense=past:mood=indicative
schupptet,schuppen,person=2nd:number=plural:tense=past:mood=indicative
schuppten,schuppen,person=3rd:number=plural:tense=past:mood=indicative
schuppe,schuppen,person=1st:number=singular:tense=present:mood=subjunctive
schuppest,schuppen,person=2nd:number=singular:tense=present:mood=subjunctive
schuppe,schuppen,person=3rd:number=singular:tense=present:mood=subjunctive
schuppen,schuppen,person=1st:number=plural:tense=present:mood=subjunctive
schuppet,schuppen,person=2nd:number=plural:tense=present:mood=subjunctive
schuppen,schuppen,person=3rd:number=plural:tense=present:mood=subjunctive
